iteration = 1 , objective = 5.317178047031277, inputs = [0.3333333333333333, 0.25, 0.05, 0.5555555555555556, 0.5555555555555556], constraints = [0.746600599913414, 0.8615200526357216]
iteration = 151 , objective = 8.414440770661704, inputs = [0.5783661119486884, 0.9370409257142077, 0.7471808413155078, 0.5507505504656643, 0.6064852434590678], constraints = [0.7391491768647072, 0.8467735369832016]
iteration = 152 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6512900496336956, 0.7247113839879977], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 153 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5956501691126477, 0.619956991939225], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 154 , objective = 6.9095549547082955, inputs = [0.47394744768740465, 0.8916210397698163, 0.9125425778335334, 0.7079248429725971, 0.6199692691745707], constraints = [0.7418580806749797, 0.8490796894986132]
iteration = 155 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5673810772671103, 0.7601972281716597], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 156 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.653067077979702, 0.6112743468783733], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 157 , objective = 5.271337618607724, inputs = [0.3333333333333333, 0.9512279912116264, 0.9902178734205584, 0.6598583779891983, 0.639273752275972], constraints = [0.7476206578357165, 0.8538285997324]
iteration = 158 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5799124581526676, 0.5685536023703083], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 159 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6327555987708426, 0.6048111542581872], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 160 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6600339949616978, 0.6455586324264266], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 161 , objective = 9.22448424577551, inputs = [0.6190801545395191, 0.9022602123889027, 0.6873642743006859, 0.5607435545707942, 0.6078224867458139], constraints = [0.7379089022809474, 0.8461721741620778]
iteration = 162 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6374077825239621, 0.74424212308065], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 163 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5938807354466409, 0.617886165948399], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 164 , objective = 8.532217468674403, inputs = [0.5823320076292631, 0.9265213135777749, 0.9315896505757512, 0.7292773194027348, 0.6115784781927565], constraints = [0.7391759683996723, 0.8469207015891658]
iteration = 165 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5650236895575189, 0.7133650914622354], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 166 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6610983191199781, 0.6101301277772196], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 167 , objective = 5.259803256565026, inputs = [0.3333333333333333, 0.9840559632225033, 0.9909407963129628, 0.6523358871667599, 0.6322954645877813], constraints = [0.7476206578357165, 0.8537702561999081]
iteration = 168 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5461101386003977, 0.5600784556114746], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 169 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6318086389072283, 0.6050443906672552], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 170 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6545629726325846, 0.6508808379864145], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 171 , objective = 9.355844219926432, inputs = [0.6266758485779367, 0.8795837359143487, 0.711135999971575, 0.5438554467060546, 0.6084097198618207], constraints = [0.7375955633843347, 0.8461376594909287]
iteration = 172 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6480876699364894, 0.729318274930615], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 173 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5917876429081182, 0.6141714660749619], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 174 , objective = 10.328093186130628, inputs = [0.7139538711618681, 0.9114731957787158, 0.8168086434538563, 0.7079736255702359, 0.6112395500396018], constraints = [0.7356372948860563, 0.8438291187535937]
iteration = 175 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5664331530908709, 0.712339942414435], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 176 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6607135956911625, 0.6112940987678214], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 177 , objective = 5.100210648246826, inputs = [0.3333333333333333, 1.0, 0.9922451479933145, 0.6754800549329779, 0.6406829695935743], constraints = [0.7476206578357165, 0.8537443125704904]
iteration = 178 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5452066773953648, 0.5604205202799287], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 179 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.630931414746082, 0.6046560786781595], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 180 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6490462562626118, 0.6365784728310518], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 181 , objective = 8.539616717521733, inputs = [0.5760694681076008, 0.8711612915341107, 0.7885568632878482, 0.5226144400411806, 0.6072352094843994], constraints = [0.7387589677673196, 0.8469820660500357]
iteration = 182 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6546748698396203, 0.6846898935818804], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 183 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5943442278541985, 0.6108298523972086], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 184 , objective = 8.476296947227569, inputs = [0.8257520317117548, 0.8858266370198297, 0.6961518277360448, 0.7032803925014091, 0.6089281111952723], constraints = [0.7323368891496683, 0.8413960182546338]
iteration = 185 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5781164499883429, 0.6775068527745007], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 186 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6625355280371156, 0.6129834022009257], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 187 , objective = 5.099894125900344, inputs = [0.3333333333333333, 1.0, 0.9950060662397995, 0.6841423302148439, 0.6348101192691575], constraints = [0.7476206578357165, 0.853747284331687]
iteration = 188 , objective = 5.093089825001575, inputs = [0.3333333333333333, 1.0, 0.9977309884130589, 0.5737686301586221, 0.5658399183993049], constraints = [0.7476206578357165, 0.853750217383987]
iteration = 189 , objective = 5.0999800638007695, inputs = [0.3333333333333333, 1.0, 0.9999598002853328, 0.6187250975439195, 0.5981134219509886], constraints = [0.7476206578357165, 0.8537526164598075]
iteration = 190 , objective = 5.0999378890906994, inputs = [0.3333333333333333, 1.0, 0.9995318899358279, 0.6245010950943815, 0.6279723480902376], constraints = [0.7476206578357165, 0.8537521558585474]
iteration = 191 , objective = 8.874102525118744, inputs = [0.5937678882232309, 0.8870866069094523, 0.7333749388019265, 0.5217482321252764, 0.5968517995628212], constraints = [0.7384236361173193, 0.8466171938194139]
iteration = 192 , objective = 5.099810784093737, inputs = [0.3333333333333333, 1.0, 0.9989612550851544, 0.6333424452571297, 0.6865148372918309], constraints = [0.7476206578357165, 0.8537515416305222]
iteration = 193 , objective = 5.093055167177431, inputs = [0.3333333333333333, 1.0, 0.9994449696780378, 0.5827138549827628, 0.5974436109609461], constraints = [0.7476206578357165, 0.8537520622980076]
